"R0000100","R0173600","R0214700","R0214800","R1773900","R7866700","R7879600","R7880100","R7897500","R7898500","R8298300","R8316300","R8378703","R8495200","R8496000","R8496500","R8497000","R8497200","R8497300","R8498600","R8498700","R8504300"
1286,7,2,2,64,1,40,0,8470,1,190,30000,-3,1125,3,3,16,43,4588,1,3,2
1287,3,2,1,72,1,40,0,7460,2,260,38000,113600,1500,2,3,14,41,2080,1,2,0
1288,3,2,1,72,1,40,0,8670,1,245,26000,-3,1264,4,3,14,45,2080,1,3,2
1289,3,2,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1290,7,2,2,66,1,40,0,6380,2,123,30000,-7860,1253,2,4,14,45,2080,1,3,1
1291,3,2,1,73,1,-4,-4,5190,4,212,2200,1700,264,1,3,13,41,832,1,3,0
1292,3,2,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1293,7,2,2,60,1,40,0,6180,1,170,45000,145897,1770,3,3,16,44,1808,1,3,1
1294,3,2,1,64,1,-4,-4,7070,4,180,40000,59000,1923,4,3,15,40,2080,1,2,2
1295,7,2,2,75,-4,-4,-4,-4,-4,256,0,-3,-4,5,3,9,39,0,1,2,4
1296,5,3,2,60,1,20,0,5090,2,140,14000,3500,600,3,3,12,42,2080,0,1,1
1297,7,2,2,66,-4,-4,-4,-4,-4,260,0,1824,-4,2,3,11,46,0,0,2,1
1298,7,2,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1299,7,2,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1300,1,3,1,72,1,35,0,770,4,175,30000,10000,1714,1,3,12,39,1820,0,1,0
1301,1,3,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1302,5,3,2,62,-4,-4,-4,-4,-4,170,0,0,-4,1,3,8,41,0,1,2,0
1303,1,3,1,73,0,-4,-4,7390,4,200,20000,556345,-4,3,3,18,41,1040,1,2,1
1304,5,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1305,5,3,2,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1306,5,3,2,64,1,40,0,7590,2,134,34000,5900,1380,6,3,12,41,3120,0,2,4
1307,1,3,1,67,1,-4,-4,770,4,205,15000,-75000,721,1,3,12,45,2080,1,2,0
1308,7,2,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1309,1,3,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1310,5,3,2,66,-4,-4,-4,-4,-4,118,0,324000,-4,5,1,16,42,0,1,1,3
1311,1,3,1,71,1,95,0,2070,2,290,100000,-3,1619,4,3,16,47,6760,1,2,2
1312,5,3,2,63,1,35,0,5380,2,207,18000,89500,1030,3,3,12,46,1820,1,1,1
1313,7,2,2,63,1,70,0,7860,1,172,14000,0,650,6,3,12,42,3640,1,2,2
1314,3,2,1,74,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1315,1,3,1,74,1,-4,-4,1190,2,215,265933,702106,8125,4,3,15,39,2080,1,2,2
1316,1,3,1,67,1,-4,-4,770,4,227,17000,10500,822,4,3,9,42,2080,0,2,1
1317,1,3,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1318,1,3,1,72,1,50,0,8770,2,340,35000,178300,1346,1,3,8,46,2600,1,2,0
1319,1,3,1,74,1,50,0,8770,2,220,47000,45397,1807,2,3,12,41,2600,1,2,0
1320,1,3,1,72,1,40,0,7290,2,216,72000,235500,3028,1,3,13,46,2080,1,2,0
1321,1,3,1,74,1,50,2,570,2,175,40000,84000,1607,1,3,13,44,2704,0,2,0
1322,5,3,2,66,0,30,0,8680,2,109,0,-3,585,3,3,12,47,0,1,2,1
1323,5,3,2,63,1,40,2,7860,1,132,42000,368500,1822,4,3,17,42,2340,1,2,2
1324,5,3,2,63,1,20,0,9160,3,165,11500,190000,1000,7,3,15,41,1040,1,2,5
1325,1,3,1,69,1,-4,-4,6570,4,162,130000,374500,3846,3,4,16,45,3380,1,3,0
1326,5,3,2,64,-4,-4,-4,-4,-4,116,0,868500,-4,4,1,16,41,0,1,2,2
1327,5,3,2,64,1,50,5,5380,2,165,46000,47900,1608,3,3,12,43,2860,1,2,2
1328,5,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1329,1,3,1,80,1,-4,-4,770,4,265,30000,3400,576,1,3,9,41,2080,2,1,0
1330,1,3,1,76,1,40,0,6170,2,200,10000,500,1000,1,3,10,39,1480,0,2,0
1331,1,3,1,76,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1332,1,3,1,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1333,2,3,1,64,-4,-4,-4,-4,-4,270,0,0,-4,2,3,12,44,0,0,1,0
1334,5,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1335,5,3,2,62,-4,-4,-4,-4,-4,150,0,81200,-4,2,3,12,43,0,0,1,1
1336,5,3,2,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1337,2,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1338,1,3,1,73,1,60,0,2980,2,205,58000,38000,1858,1,2,13,44,3120,1,1,0
1339,5,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1340,1,3,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1341,5,3,2,66,1,40,0,8270,2,242,18000,171350,850,2,3,12,45,2080,0,1,1
1342,1,3,1,73,-4,-4,-4,-4,-4,190,0,0,-4,1,3,9,44,0,2,1,0
1343,5,3,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1344,5,3,2,65,1,50,8,7870,1,135,44000,67200,1643,1,3,18,45,3580,1,2,0
1345,1,3,1,76,1,40,0,4270,2,302,55000,227800,2884,1,3,12,46,2080,0,2,0
1346,1,3,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1347,5,3,2,64,1,50,25,4170,2,123,135000,357000,3846,1,3,16,43,2600,1,2,0
1348,5,3,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1349,1,3,1,74,1,40,0,6070,2,210,50000,-3,2555,5,3,13,42,2080,0,2,3
1350,1,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1351,1,3,1,70,0,38,0,5390,2,160,32000,64500,1300,1,3,12,39,2106,1,2,0
1352,5,3,2,66,1,40,0,7870,2,219,22300,13300,1072,4,3,12,45,2080,1,2,2
1353,1,3,1,70,1,40,0,8190,3,185,52000,7200,2240,2,3,12,40,2080,0,2,1
1354,1,3,1,70,1,40,1,6870,2,170,85000,855500,4086,3,3,12,46,2080,1,2,1
1355,1,3,1,74,0,40,0,690,2,195,90000,698925,3779,2,3,16,45,1960,1,2,0
1356,5,3,2,67,1,40,6,7860,2,140,28000,367000,1171,4,3,16,41,2392,1,3,2
1357,1,3,1,72,1,45,0,6380,2,208,32500,-3,1136,3,3,12,47,2436,1,2,1
1358,1,3,1,69,1,40,0,8180,2,180,-1,-3,-4,3,3,14,43,2080,1,2,1
1359,5,3,2,61,1,43,5,7860,1,150,40000,-3,1603,4,3,18,46,2496,1,1,3
1360,5,3,2,64,1,40,0,6990,2,142,25000,-3,1201,4,3,12,47,2080,1,2,1
1361,5,3,2,60,0,40,0,5380,2,125,0,1000,725,5,3,8,40,0,1,2,1
1362,5,3,2,66,1,40,1,2770,2,130,67000,230300,3228,4,3,17,41,2080,0,1,2
1363,1,3,1,76,1,-4,-4,7390,4,260,110000,2614979,591,2,2,16,45,2210,0,2,0
1364,1,3,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1365,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1366,5,3,2,64,1,40,0,6990,1,240,32000,-3,1538,3,3,12,45,1640,1,2,1
1367,1,3,1,74,1,33,0,7860,1,240,14000,267700,816,4,1,16,44,1716,0,2,2
1368,1,3,1,72,0,65,0,8680,2,240,38000,0,1331,2,3,16,43,3380,0,2,0
1369,1,3,1,74,1,-4,-4,7470,4,190,85000,-3,-4,3,3,12,43,2600,1,2,1
1370,5,3,2,60,1,30,0,5070,2,130,-2,15500,500,4,3,12,39,1260,0,2,1
1371,1,3,1,70,1,-4,-4,7770,2,215,-1,-3,-4,2,3,12,43,2080,1,2,0
1372,1,3,1,66,1,-4,-4,770,4,155,30000,-2000,1442,4,3,16,42,2080,1,2,1
1373,1,3,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1374,5,3,2,63,-4,-4,-4,-4,-4,120,0,268000,-4,4,3,16,41,0,0,2,2
1375,7,2,2,70,1,40,0,6870,2,350,18532,78200,891,4,3,15,46,2080,1,3,2
1376,7,2,2,64,1,35,0,7860,1,190,12000,33000,824,3,3,16,46,1365,1,3,2
1377,7,2,2,66,1,40,0,8270,2,-1,34000,1800,1303,3,3,15,44,2272,1,3,2
1378,7,2,2,63,1,36,0,8190,1,-1,-2,-3,-4,2,3,15,42,0,1,2,1
1379,3,2,1,74,1,-4,-4,6890,4,190,36000,-3,-4,5,3,15,40,2236,1,2,3
1380,7,2,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1381,7,2,2,69,-4,-4,-4,-4,-4,110,0,2000,-4,4,3,12,40,0,1,2,3
1382,7,2,2,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1383,3,2,1,69,1,40,0,2670,2,190,60000,207500,2250,4,3,12,42,2080,1,2,2
1384,3,2,1,67,1,40,0,6290,1,162,25000,10050,1341,2,3,12,41,4160,1,3,0
1385,7,2,2,60,1,40,0,7970,2,140,30000,6950,1385,5,3,13,40,960,1,2,1
1386,3,2,1,68,1,40,4,6670,2,182,47000,394896,1807,3,3,12,43,2600,0,2,1
1387,3,2,1,73,-4,-4,-4,-4,-4,293,0,3600,-4,1,3,12,42,0,1,1,0
1388,7,2,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1389,7,2,2,64,1,40,5,7860,1,249,47000,226600,2008,4,4,19,40,2340,1,3,2
1390,3,2,1,74,1,45,0,1270,2,320,50000,11000,2111,4,4,12,40,1530,1,2,2
1391,7,2,2,65,-4,-4,-4,-4,-4,206,0,0,-4,1,3,10,46,0,1,1,0
1392,5,3,2,59,-4,-4,-4,-4,-4,180,-2,4500,-4,1,3,7,46,0,0,1,0
1393,2,3,1,73,1,45,2,3080,2,225,45000,-89000,1718,4,3,15,45,2444,1,2,2
1394,6,3,2,66,1,40,0,8190,3,138,56000,182400,2496,4,3,15,43,2080,1,2,2
1395,5,3,2,63,1,-4,-4,9160,4,165,65000,-3,2230,2,1,20,40,2600,0,2,0
1396,1,3,1,74,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1397,2,3,1,72,1,40,0,770,2,190,42500,33500,1331,2,3,12,46,2080,0,2,0
1398,6,3,2,62,-4,-4,-4,-4,-4,238,0,-800,-4,5,3,16,44,0,0,2,1
1399,8,1,2,62,1,40,0,6990,2,180,40000,119800,1923,4,3,14,41,2080,1,2,2
1400,8,1,2,60,1,50,0,4470,2,220,50000,1800,810,3,3,8,41,2600,1,3,1
1401,8,1,2,57,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1402,8,1,2,62,1,40,0,580,2,110,84000,7250,4086,2,3,17,40,2080,1,3,1
1403,4,1,1,-5,-4,-4,-4,-4,-4,236,4000,-10500,-4,1,3,20,44,0,1,3,0
1404,4,1,1,65,1,-4,-4,7070,4,180,-1,-3,-4,3,3,14,41,3120,1,2,1
1405,4,1,1,68,-4,-4,-4,-4,-4,180,0,0,-4,4,3,9,43,0,1,3,1
1406,8,1,2,64,1,40,0,4170,2,150,23000,10000,1150,1,3,13,43,2080,1,3,0
1407,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1408,1,3,1,70,1,40,0,2290,2,175,72000,151000,3461,2,3,14,41,2080,1,2,1
1409,5,3,2,61,1,35,0,8470,3,119,10450,179300,574,4,3,12,39,1820,0,1,2
1410,5,3,2,64,1,40,0,7270,2,144,52000,85100,2500,2,3,12,42,2080,1,3,1
1411,5,3,2,62,-4,-4,-4,-4,-4,145,0,57997,-4,2,3,14,42,0,1,2,0
1412,5,3,2,64,0,40,0,5380,2,180,0,67000,576,2,3,12,41,0,1,2,0
1413,4,1,1,66,1,40,0,770,2,325,2000,3500,750,4,3,11,46,2040,1,1,3
1414,8,1,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1415,8,1,2,59,1,-4,-4,8470,4,-1,10000,6000,276,2,3,12,44,3350,1,2,1
1416,6,3,2,62,-4,-4,-4,-4,-4,160,0,40500,-4,2,3,12,42,0,1,3,0
1417,2,3,1,70,1,40,0,770,2,172,21000,-1983,1050,6,3,12,40,2152,1,3,4
1418,4,1,1,71,1,51,0,4470,2,245,39000,231500,614,5,3,12,39,2652,0,1,3
1419,8,1,2,63,0,40,0,770,2,150,15000,13700,1100,2,3,12,43,2080,0,1,1
1420,1,3,1,75,0,40,0,770,2,195,2000,1200,1250,2,3,12,41,320,0,2,0
1421,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1422,5,3,2,59,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1423,5,3,2,64,1,40,0,8270,2,200,38000,164000,2186,3,3,12,46,2080,0,2,1
1424,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1425,1,3,1,71,1,55,0,2390,2,255,40000,49800,1215,3,2,12,41,2860,1,1,1
1426,5,3,2,65,1,40,0,7970,2,195,35000,288050,1682,3,3,12,42,2204,1,2,1
1427,5,3,2,65,1,40,0,570,3,130,84000,93500,4278,1,3,14,39,2098,2,2,0
1428,1,3,1,-3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1429,1,3,1,69,1,45,0,8590,2,190,5000,1500,1550,2,3,16,46,0,1,3,0
1430,1,3,1,69,-4,-4,-4,-4,-4,215,0,521200,-4,2,3,16,43,0,1,3,0
1431,1,3,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1432,3,2,1,65,1,44,0,9470,1,190,35000,302000,1800,4,3,16,43,2288,1,2,2
1433,3,2,1,69,1,45,0,1370,2,170,45000,-3,1923,2,3,17,41,2340,0,2,0
1434,1,3,1,73,1,40,0,3770,2,200,-2,5167,1400,2,4,11,42,2120,1,2,0
1435,7,2,2,62,1,40,0,5380,2,155,18000,39600,969,5,3,12,43,2080,1,2,3
1436,7,2,2,66,1,15,0,8170,2,145,-2,-3,565,1,3,11,42,1340,1,1,0
1437,7,2,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1438,7,2,2,65,1,40,0,4980,2,200,25000,-3,1375,2,3,12,41,2080,1,3,1
1439,7,2,2,62,-4,-4,-4,-4,-4,170,0,0,-4,2,3,14,42,0,1,3,1
1440,7,2,2,63,1,40,0,7370,2,220,20800,0,1050,2,3,13,41,2080,1,3,1
1441,8,1,2,59,1,40,0,3490,2,160,15500,600,800,1,3,7,40,0,1,3,0
1442,8,1,2,62,1,40,0,9480,2,240,42500,70500,1875,4,3,12,40,2080,1,2,2
1443,6,3,2,66,-3,40,0,-4,-4,185,18400,-3,-4,2,3,12,40,0,2,1,0
1444,8,1,2,62,1,50,0,7380,2,180,104000,-3,4000,1,3,13,42,2650,1,2,0
1445,8,1,2,59,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1446,7,2,2,63,1,40,0,9160,3,180,35000,21200,1046,5,3,12,40,2496,1,3,3
1447,1,3,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1448,3,2,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1449,4,1,1,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1450,4,1,1,67,1,-4,-4,7770,4,170,0,34000,76,3,3,9,42,2080,1,2,1
1451,8,1,2,61,-4,-4,-4,-4,-4,180,0,52200,-4,5,3,8,41,0,0,1,3
1452,4,1,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1453,1,3,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1454,8,1,2,65,1,40,0,8190,3,198,34000,417000,2000,4,3,12,40,2080,1,2,2
1455,5,3,2,62,0,4,0,8470,2,143,-2,-3,500,2,3,7,47,92,0,1,0
1456,1,3,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1457,1,3,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1458,1,3,1,73,0,40,0,6680,2,220,0,-3,1200,4,3,12,44,0,1,2,2
1459,5,3,2,64,1,24,0,7970,2,128,45000,72100,2716,1,3,14,40,1284,1,2,0
1460,5,3,2,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1461,1,3,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1462,1,3,1,73,0,45,0,770,2,180,-2,-19000,2000,4,3,12,47,1080,1,2,0
1463,5,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1464,1,3,1,71,1,50,0,4670,2,195,35000,-3,1350,1,3,12,40,3030,1,3,0
1465,5,3,2,62,1,-4,-4,180,4,140,2605,-3,412,2,2,8,39,917,0,2,1
1466,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1467,5,3,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1468,1,3,1,70,1,40,0,770,2,140,38480,53000,1700,1,3,12,46,2080,1,3,0
1469,5,3,2,62,1,40,0,4170,2,180,21000,144300,1045,2,3,12,46,2080,0,2,0
1470,5,3,2,64,1,-4,-4,8080,4,120,30000,360000,1153,2,3,18,43,-3,1,2,0
1471,1,3,1,66,1,40,0,770,2,220,58000,140000,2788,2,3,8,46,2080,0,2,0
1472,5,3,2,59,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1473,1,3,1,74,1,40,0,770,2,226,49000,136500,250,3,3,12,44,3380,1,2,1
1474,5,3,2,61,-4,-4,-4,-4,-4,154,0,184650,-4,2,3,14,46,0,1,2,0
1475,2,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1476,1,3,1,-5,1,40,0,7860,1,185,68000,50800,3269,4,3,13,40,3120,1,2,2
1477,1,3,1,70,1,40,0,7080,2,202,55000,45000,2644,3,3,16,45,2080,1,2,2
1478,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1479,1,3,1,73,1,50,5,9160,3,204,80000,-3,3076,4,3,18,42,2600,1,2,2
1480,3,2,1,66,1,40,0,4070,2,165,21000,45500,1050,1,3,14,45,2080,1,3,0
1481,3,2,1,73,1,50,4,7860,1,230,70000,205396,4915,2,3,16,46,2048,1,4,0
1482,7,2,2,64,1,40,0,8190,2,145,-2,115500,1300,2,3,14,45,2080,1,3,0
1483,7,2,2,53,1,40,0,7590,2,200,14000,-3,721,1,3,12,39,2080,1,3,0
1484,7,2,2,62,1,40,0,7070,2,150,32000,5050,1682,2,3,13,43,2080,1,2,1
1485,3,2,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1486,3,2,1,73,1,60,0,6170,2,280,40000,-3,1166,3,3,12,45,3120,1,4,1
1487,7,2,2,70,1,40,0,7970,3,242,29000,-3500,1009,2,3,13,41,1528,1,3,0
1488,3,2,1,76,0,18,0,6170,2,260,0,0,258,1,3,12,47,0,1,3,0
1489,7,2,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1490,7,2,2,61,1,48,0,9470,1,-1,27000,12500,1201,3,3,12,40,2856,0,1,1
1491,7,2,2,64,1,40,0,6680,2,175,36000,15100,1793,1,3,13,42,2080,1,4,0
1492,1,3,1,72,1,40,0,3580,2,180,31500,32700,1450,3,3,14,47,2080,0,2,1
1493,5,3,2,63,-4,-4,-4,-4,-4,160,0,2614979,-4,4,3,12,40,0,0,2,2
1494,5,3,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1495,5,3,2,60,1,24,0,8190,2,135,15000,45000,-4,2,3,12,46,1344,2,4,0
1496,1,3,1,73,-3,55,5,-4,-4,230,78000,-3,-4,4,3,16,43,0,0,2,2
1497,5,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1498,5,3,2,64,1,14,0,8990,2,127,7500,603000,800,3,3,12,41,0,0,1,2
1499,5,3,2,66,1,35,0,7070,2,180,19000,102950,1043,4,3,12,46,1820,1,2,2
1500,1,3,1,73,1,40,0,3190,2,202,-2,216700,2090,3,3,12,44,2080,0,2,1
1501,1,3,1,74,1,50,5,8770,2,175,60000,96597,2097,6,3,17,41,2860,1,3,4
1502,5,3,2,66,0,35,0,7280,2,150,1000,485875,2800,6,3,16,40,560,1,3,4
1503,1,3,1,70,1,50,0,7870,3,170,61000,40900,4515,4,3,20,40,1403,1,1,2
1504,1,3,1,68,1,50,2,6870,2,150,265933,453000,9245,4,3,18,46,2704,1,3,2
1505,1,3,1,69,1,40,0,770,1,190,42000,234000,2019,3,3,15,45,2080,1,2,1
1506,1,3,1,73,1,40,0,8270,2,300,38000,4600,1627,2,3,12,45,2080,1,2,0
1507,5,3,2,66,1,50,0,6180,2,160,21000,-7500,900,3,3,12,42,1810,1,3,1
1508,1,3,1,68,1,40,0,-4,-4,150,32000,9000,-4,2,3,14,40,2680,0,2,0
1509,1,3,1,72,1,40,3,8560,3,200,23000,50000,1028,1,2,17,45,2236,1,3,0
1510,5,3,2,67,1,40,0,5380,2,225,26000,60000,1250,2,3,16,40,2080,1,2,0
1511,5,3,2,66,1,40,0,8370,2,265,21500,111925,1081,2,3,18,43,2080,1,2,0
1512,5,3,2,62,1,8,0,7860,1,135,600,-3,120,4,3,15,43,0,1,3,2
1513,1,3,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1514,5,3,2,64,1,38,0,6680,2,190,50000,400,2125,1,3,13,44,2046,1,2,0
1515,1,3,1,71,1,-4,-4,770,2,265,90000,204600,3846,4,3,12,42,2340,1,2,2
1516,7,2,2,65,1,40,0,4580,2,195,15000,25250,875,1,3,12,47,960,1,2,0
1517,7,2,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1518,3,2,1,74,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1519,7,2,2,65,1,70,0,2280,2,177,36000,106750,1560,3,3,12,43,3640,1,3,2
1520,3,2,1,64,-4,-4,-4,-4,-4,195,26000,-3,-4,1,3,12,47,0,0,2,0
1521,3,2,1,68,1,50,0,690,3,225,41000,460500,1600,2,3,12,43,2600,0,2,0
1522,7,2,2,66,1,40,0,6870,2,162,48000,33200,2307,3,3,16,44,2080,1,3,1
1523,3,2,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1524,7,2,2,62,0,40,0,8270,2,106,9000,0,675,2,3,9,43,2080,1,3,0
1525,5,3,2,65,1,36,0,8190,3,142,19000,-33400,1014,6,3,12,43,1872,1,1,3
1526,1,3,1,71,1,40,0,770,2,142,53000,-3,2676,1,2,13,46,0,1,3,0
1527,3,2,1,68,1,40,0,7790,1,168,25000,47500,1200,2,3,12,47,2080,1,3,0
1528,3,2,1,66,1,40,0,9590,1,183,27500,-3,1404,2,4,12,44,3040,1,2,1
1529,7,2,2,66,1,40,0,9470,1,-1,23560,-3,1046,1,3,13,43,2080,1,3,0
1530,7,2,2,69,1,40,0,6690,2,220,23000,-12450,1250,2,3,15,40,2080,1,3,0
1531,5,3,2,65,1,40,0,5380,2,150,27648,71500,1440,1,3,12,41,2080,1,3,0
1532,5,3,2,65,0,30,0,7580,1,120,1500,3850,883,4,3,12,40,510,0,2,2
1533,8,1,2,66,-4,-4,-4,-4,-4,137,0,-2500,-4,5,4,12,41,0,1,2,2
1534,8,1,2,59,1,40,8,6990,3,118,46000,838111,2235,3,4,12,44,2080,1,2,1
1535,4,1,1,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1536,4,1,1,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1537,4,1,1,67,1,-4,-4,770,4,175,-1,-3,-4,5,4,12,41,2808,1,3,3
1538,8,1,2,62,0,30,0,7970,3,120,64000,453000,3800,3,4,18,41,990,1,3,2
1539,6,3,2,64,1,40,0,6480,2,119,60000,66000,2000,3,4,12,45,2236,1,2,1
1540,8,1,2,68,0,40,0,6990,2,130,35000,-3,1682,4,4,16,41,2080,1,2,2
1541,5,3,2,64,1,112,112,8290,2,145,22800,418000,643,3,4,12,43,6604,1,1,1
1542,1,3,1,68,-4,-4,-4,-4,-4,180,0,12300,-4,1,3,12,42,0,2,2,0
1543,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1544,5,3,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1545,1,3,1,68,0,40,0,770,2,180,13000,4000,1350,1,4,12,44,4160,1,3,0
